id,defects
102399,0.013866796599898456
102400,0.16
102401,0.685
102402,0.05
102403,0.04
102404,0.77
102405,0.35
102406,0.19
102407,0.56
102408,0.05
102409,0.195
102410,0.215
102411,0.74
102412,0.365
102413,0.04
102414,0.125
102415,0.385
102416,0.425
102417,0.05
102418,0.19
102419,0.29
102420,0.78
102421,0.475
102422,0.215
102423,0.435
102424,0.465
102425,0.005
102426,0.07
102427,0.275
102428,0.105
102429,0.44
102430,0.295
102431,0.07702171990449597
102432,0.0
102433,0.315
102434,0.035
102435,0.03
102436,0.14
102437,0.065
102438,0.07308051221329269
102439,0.225
102440,0.28
102441,0.62
102442,0.05315234661859937
102443,0.22
102444,0.065
102445,0.065
102446,0.13
102447,0.06
102448,0.24
102449,0.07
102450,0.075
102451,0.08
102452,0.295
102453,0.085
102454,0.07
102455,0.12
102456,0.18
102457,0.655
102458,0.265
102459,0.12
102460,0.08
102461,0.045
102462,0.645
102463,0.195
102464,0.03
102465,0.175
102466,0.125
102467,0.795
102468,0.295
102469,0.66
102470,0.13
102471,0.015
102472,0.135
102473,0.175
102474,0.155
102475,0.08
102476,0.065
102477,0.235
102478,0.01
102479,0.005
102480,0.045
102481,0.125
102482,0.39
102483,0.0
102484,0.19
102485,0.26
102486,0.3
102487,0.025
102488,0.03
102489,0.07
102490,0.055
102491,0.105
102492,0.11
102493,0.45
102494,0.74
102495,0.25
102496,0.215
102497,0.075
102498,0.29
102499,0.16
102500,0.09
102501,0.055
102502,0.525
102503,0.685
102504,0.265
102505,0.27
102506,0.015
102507,0.005
102508,0.135
102509,0.195
102510,0.045
102511,0.01
102512,0.025
102513,0.415
102514,0.345
102515,0.32
102516,0.051916386866713585
102517,0.135
102518,0.085
102519,0.05
102520,0.12
102521,0.12
102522,0.15
102523,0.17
102524,0.245
102525,0.525
102526,0.07
102527,0.05
102528,0.07638012810896294
102529,0.05
102530,0.03
102531,0.33
102532,0.47
102533,0.075
102534,0.14
102535,0.55
102536,0.215
102537,0.185
102538,0.155
102539,0.38
102540,0.05
102541,0.135
102542,0.055
102543,0.38
102544,0.055
102545,0.3
102546,0.165
102547,0.12
102548,0.21
102549,0.445
102550,0.195
102551,0.065
102552,0.15
102553,0.29
102554,0.03
102555,0.32
102556,0.085
102557,0.085
102558,0.025
102559,0.36
102560,0.61
102561,0.075
102562,0.36
102563,0.655
102564,0.08
102565,0.055
102566,0.09
102567,0.32
102568,0.33
102569,0.135
102570,0.09
102571,0.9
102572,0.08
102573,0.105
102574,0.105
102575,0.105
102576,0.13
102577,0.055
102578,0.605
102579,0.025
102580,0.72
102581,0.0
102582,0.165
102583,0.695
102584,0.135
102585,0.225
102586,0.725
102587,0.015
102588,0.785
102589,0.22
102590,0.02
102591,0.51
102592,0.24
102593,0.39
102594,0.185
102595,0.15
102596,0.295
102597,0.135
102598,0.12
102599,0.525
102600,0.4
102601,0.245
102602,0.28
102603,0.13
102604,0.095
102605,0.325
102606,0.005
102607,0.04
102608,0.18
102609,0.025
102610,0.125
102611,0.315
102612,0.185
102613,0.655
102614,0.145
102615,0.07
102616,0.065
102617,0.11
102618,0.14
102619,0.025
102620,0.31
102621,0.155
102622,0.09
102623,0.11
102624,0.09
102625,0.2
102626,0.05
102627,0.055
102628,0.575
102629,0.09
102630,0.715
102631,0.4
102632,0.13
102633,0.085
102634,0.215
102635,0.03
102636,0.38
102637,0.05
102638,0.14
102639,0.33
102640,0.03
102641,0.14
102642,0.57
102643,0.385
102644,0.3
102645,0.125
102646,0.07
102647,0.345
102648,0.04
102649,0.57
102650,0.1
102651,0.315
102652,0.33
102653,0.675
102654,0.125
102655,0.21
102656,0.335
102657,0.115
102658,0.19
102659,0.55
102660,0.04
102661,0.085
102662,0.835
102663,0.615
102664,0.11
102665,0.36
102666,0.22
102667,0.05
102668,0.105
102669,0.115
102670,0.09
102671,0.455
102672,0.495
102673,0.2
102674,0.09
102675,0.28
102676,0.175
102677,0.2
102678,0.11815234661859937
102679,0.015
102680,0.09
102681,0.13
102682,0.065
102683,0.07
102684,0.115
102685,0.075
102686,0.095
102687,0.1
102688,0.615
102689,0.435
102690,0.22
102691,0.675
102692,0.055
102693,0.005
102694,0.09
102695,0.37
102696,0.06
102697,0.025
102698,0.13
102699,0.055
102700,0.2
102701,0.315
102702,0.825
102703,0.26
102704,0.02
102705,0.34
102706,0.335
102707,0.215
102708,0.225
102709,0.02
102710,0.055
102711,0.17
102712,0.13
102713,0.595
102714,0.105
102715,0.475
102716,0.18
102717,0.15
102718,0.415
102719,0.12
102720,0.18
102721,0.115
102722,0.045
102723,0.035
102724,0.355
102725,0.04
102726,0.17
102727,0.365
102728,0.115
102729,0.065
102730,0.18
102731,0.105
102732,0.22
102733,0.075
102734,0.755
102735,0.075
102736,0.13
102737,0.375
102738,0.12
102739,0.26
102740,0.05
102741,0.06
102742,0.615
102743,0.52
102744,0.15
102745,0.075
102746,0.385
102747,0.175
102748,0.27
102749,0.08
102750,0.095
102751,0.37
102752,0.28
102753,0.14
102754,0.005
102755,0.34
102756,0.035
102757,0.13
102758,0.015
102759,0.6
102760,0.53
102761,0.185
102762,0.095
102763,0.425
102764,0.28886679659989845
102765,0.61
102766,0.015
102767,0.41
102768,0.58
102769,0.885
102770,0.055
102771,0.08
102772,0.085
102773,0.015
102774,0.885
102775,0.07
102776,0.125
102777,0.115
102778,0.04
102779,0.265
102780,0.69
102781,0.11
102782,0.22
102783,0.54
102784,0.075
102785,0.37
102786,0.014360984890465106
102787,0.325
102788,0.25
102789,0.025
102790,0.4
102791,0.17
102792,0.495
102793,0.08
102794,0.235
102795,0.015
102796,0.01
102797,0.17
102798,0.12
102799,0.33
102800,0.085
102801,0.09
102802,0.68
102803,0.075
102804,0.055
102805,0.06
102806,0.075
102807,0.03
102808,0.285
102809,0.075
102810,0.21
102811,0.09
102812,0.11
102813,0.2
102814,0.26
102815,0.86
102816,0.125
102817,0.345
102818,0.275
102819,0.175
102820,0.145
102821,0.15
102822,0.25
102823,0.08
102824,0.475
102825,0.585
102826,0.68
102827,0.265
102828,0.105
102829,0.04
102830,0.055
102831,0.26
102832,0.23
102833,0.055
102834,0.08
102835,0.385
102836,0.025
102837,0.07
102838,0.585
102839,0.305
102840,0.11
102841,0.04
102842,0.18
102843,0.02
102844,0.43
102845,0.075
102846,0.08
102847,0.41
102848,0.615
102849,0.595
102850,0.26
102851,0.25
102852,0.785
102853,0.43
102854,0.03
102855,0.045
102856,0.095
102857,0.59
102858,0.335
102859,0.245
102860,0.22
102861,0.235
102862,0.12
102863,0.385
102864,0.145
102865,0.06
102866,0.02
102867,0.07
102868,0.385
102869,0.35
102870,0.285
102871,0.9
102872,0.09
102873,0.04
102874,0.205
102875,0.155
102876,0.135
102877,0.32
102878,0.31
102879,0.12
102880,0.08
102881,0.08
102882,0.235
102883,0.06
102884,0.05
102885,0.027733593199796912
102886,0.09
102887,0.45
102888,0.125
102889,0.31
102890,0.035
102891,0.455
102892,0.085
102893,0.14
102894,0.25
102895,0.4
102896,0.17
102897,0.21
102898,0.11
102899,0.205
102900,0.155
102901,0.34
102902,0.015
102903,0.05
102904,0.21
102905,0.065
102906,0.175
102907,0.175
102908,0.07
102909,0.08
102910,0.045
102911,0.125
102912,0.05
102913,0.245
102914,0.27
102915,0.05
102916,0.115
102917,0.26
102918,0.015
102919,0.075
102920,0.5
102921,0.12
102922,0.24
102923,0.71
102924,0.525
102925,0.095
102926,0.10815234661859938
102927,0.055
102928,0.035
102929,0.115
102930,0.14
102931,0.225
102932,0.52
102933,0.315
102934,0.67
102935,0.255
102936,0.39
102937,0.045
102938,0.01
102939,0.21
102940,0.12
102941,0.155
102942,0.34
102943,0.055
102944,0.13
102945,0.105
102946,0.08081308163263022
102947,0.8
102948,0.205
102949,0.45
102950,0.11
102951,0.41
102952,0.78
102953,0.05
102954,0.065
102955,0.47
102956,0.04
102957,0.165
102958,0.44
102959,0.175
102960,0.115
102961,0.355
102962,0.095
102963,0.175
102964,0.0
102965,0.18
102966,0.225
102967,0.805
102968,0.06
102969,0.13
102970,0.3
102971,0.15
102972,0.735
102973,0.825
102974,0.445
102975,0.005
102976,0.345
102977,0.035
102978,0.63
102979,0.46
102980,0.225
102981,0.295
102982,0.085
102983,0.06
102984,0.285
102985,0.12
102986,0.07
102987,0.135
102988,0.11
102989,0.06
102990,0.09
102991,0.09
102992,0.37
102993,0.53
102994,0.59
102995,0.08
102996,0.215
102997,0.03
102998,0.055
102999,0.025
103000,0.07
103001,0.10315234661859936
103002,0.08
103003,0.125
103004,0.375
103005,0.615
103006,0.43
103007,0.03
103008,0.03
103009,0.07
103010,0.0
103011,0.09
103012,0.15
103013,0.245
103014,0.1
103015,0.305
103016,0.395
103017,0.405
103018,0.225
103019,0.06
103020,0.09
103021,0.025
103022,0.545
103023,0.02
103024,0.345
103025,0.255
103026,0.305
103027,0.195
103028,0.135
103029,0.005
103030,0.125
103031,0.02
103032,0.015
103033,0.095
103034,0.15
103035,0.42
103036,0.22
103037,0.095
103038,0.18
103039,0.13
103040,0.355
103041,0.095
103042,0.155
103043,0.08
103044,0.24
103045,0.15
103046,0.245
103047,0.3
103048,0.135
103049,0.665
103050,0.595
103051,0.06
103052,0.335
103053,0.03911372130875984
103054,0.08
103055,0.03201914321849783
103056,0.095
103057,0.3
103058,0.825
103059,0.58
103060,0.795
103061,0.42
103062,0.455
103063,0.405
103064,0.145
103065,0.14
103066,0.055
103067,0.04
103068,0.39
103069,0.16
103070,0.865
103071,0.21
103072,0.13
103073,0.035
103074,0.125
103075,0.185
103076,0.015
103077,0.19
103078,0.0
103079,0.575
103080,0.08
103081,0.47
103082,0.665
103083,0.21
103084,0.305
103085,0.05
103086,0.06
103087,0.095
103088,0.18
103089,0.18
103090,0.645
103091,0.105
103092,0.115
103093,0.13
103094,0.55
103095,0.395
103096,0.27
103097,0.36
103098,0.03
103099,0.07
103100,0.045
103101,0.93
103102,0.285
103103,0.255
103104,0.038227781490363565
103105,0.02
103106,0.27
103107,0.025
103108,0.115
103109,0.07
103110,0.215
103111,0.06
103112,0.045
103113,0.285
103114,0.08
103115,0.05
103116,0.59
103117,0.445
103118,0.305
103119,0.17
103120,0.185
103121,0.66
103122,0.13
103123,0.28
103124,0.095
103125,0.15
103126,0.23
103127,0.235
103128,0.11
103129,0.18
103130,0.015
103131,0.03
103132,0.175
103133,0.075
103134,0.32
103135,0.19
103136,0.165
103137,0.13
103138,0.3
103139,0.115
103140,0.74
103141,0.065
103142,0.035
103143,0.04
103144,0.275
103145,0.18
103146,0.165
103147,0.78
103148,0.195
103149,0.115
103150,0.4
103151,0.215
103152,0.475
103153,0.145
103154,0.455
103155,0.54
103156,0.095
103157,0.14
103158,0.11
103159,0.465
103160,0.02
103161,0.18
103162,0.075
103163,0.255
103164,0.07
103165,0.17
103166,0.755
103167,0.265
103168,0.32
103169,0.915
103170,0.015
103171,0.09
103172,0.61
103173,0.61
103174,0.14
103175,0.025
103176,0.3
103177,0.335
103178,0.215
103179,0.06
103180,0.795
103181,0.055
103182,0.185
103183,0.26
103184,0.5231384152183073
103185,0.005
103186,0.055
103187,0.52
103188,0.795
103189,0.035
103190,0.28
103191,0.195
103192,0.2
103193,0.25
103194,0.01
103195,0.045
103196,0.3
103197,0.255
103198,0.21
103199,0.225
103200,0.385
103201,0.16
103202,0.11
103203,0.55
103204,0.285
103205,0.025
103206,0.0
103207,0.22
103208,0.11
103209,0.14
103210,0.12
103211,0.06886679659989846
103212,0.01
103213,0.065
103214,0.33
103215,0.05
103216,0.26
103217,0.095
103218,0.14
103219,0.05
103220,0.335
103221,0.34
103222,0.225
103223,0.765
103224,0.28
103225,0.295
103226,0.05
103227,0.0
103228,0.585
103229,0.023323836455696578
103230,0.04
103231,0.755
103232,0.365
103233,0.055
103234,0.11
103235,0.11
103236,0.93
103237,0.11
103238,0.495
103239,0.065
103240,0.08
103241,0.36
103242,0.365
103243,0.05
103244,0.0
103245,0.3
103246,0.01
103247,0.105
103248,0.205
103249,0.99
103250,0.07
103251,0.075
103252,0.335
103253,0.465
103254,0.13
103255,0.155
103256,0.04
103257,0.03
103258,0.22
103259,0.015
103260,0.135
103261,0.07
103262,0.48
103263,0.005
103264,0.495
103265,0.125
103266,0.24
103267,0.08
103268,0.015
103269,0.055
103270,0.05
103271,0.43
103272,0.195
103273,0.195
103274,0.03
103275,0.155
103276,0.21
103277,0.415
103278,0.055
103279,0.04435686019001201
103280,0.25
103281,0.25
103282,0.1
103283,0.58
103284,0.08
103285,0.27
103286,0.12
103287,0.185
103288,0.27
103289,0.035
103290,0.945
103291,0.05
103292,0.26
103293,0.14
103294,0.06
103295,0.22
103296,0.22
103297,0.28
103298,0.02
103299,0.065
103300,0.7
103301,0.235
103302,0.215
103303,0.43
103304,0.055
103305,0.215
103306,0.005
103307,0.09
103308,0.0
103309,0.02
103310,0.26
103311,0.37
103312,0.045
103313,0.03
103314,0.085
103315,0.15
103316,0.305
103317,0.125
103318,0.125
103319,0.695
103320,0.33
103321,0.26
103322,0.045
103323,0.57
103324,0.06
103325,0.12
103326,0.26
103327,0.075
103328,0.035
103329,0.11
103330,0.58
103331,0.15
103332,0.095
103333,0.25
103334,0.02
103335,0.105
103336,0.44
103337,0.755
103338,0.06
103339,0.18
103340,0.165
103341,0.21
103342,0.365
103343,0.08
103344,0.125
103345,0.865
103346,0.365
103347,0.745
103348,0.685
103349,0.455
103350,0.18
103351,0.4
103352,0.085
103353,0.035
103354,0.195
103355,0.26
103356,0.625
103357,0.11
103358,0.53
103359,0.045
103360,0.55
103361,0.5734710527383059
103362,0.095
103363,0.54
103364,0.17
103365,0.045
103366,0.1
103367,0.145
103368,0.225
103369,0.16
103370,0.32
103371,0.04
103372,0.16
103373,0.11
103374,0.305
103375,0.25
103376,0.105
103377,0.235
103378,0.03
103379,0.01
103380,0.04
103381,0.16
103382,0.74
103383,0.82
103384,0.105
103385,0.195
103386,0.07
103387,0.105
103388,0.03
103389,0.4
103390,0.255
103391,0.345
103392,0.125
103393,0.465
103394,0.115
103395,0.495
103396,0.125
103397,0.275
103398,0.1
103399,0.42
103400,0.46
103401,0.14
103402,0.04
103403,0.615
103404,0.07
103405,0.77
103406,0.445
103407,0.635
103408,0.10886679659989845
103409,0.095
103410,0.04
103411,0.1
103412,0.09
103413,0.39
103414,0.065
103415,0.05
103416,0.145
103417,0.295
103418,0.135
103419,0.032660735014030856
103420,0.07
103421,0.015
103422,0.48
103423,0.46
103424,0.5340196665799389
103425,0.315
103426,0.25
103427,0.235
103428,0.93
103429,0.3
103430,0.075
103431,0.195
103432,0.125
103433,0.135
103434,0.26
103435,0.425
103436,0.29
103437,0.805
103438,0.07
103439,0.18
103440,0.135
103441,0.095
103442,0.11
103443,0.0
103444,0.095
103445,0.28
103446,0.15
103447,0.045
103448,0.015
103449,0.31
103450,0.12
103451,0.16
103452,0.075
103453,0.045
103454,0.085
103455,0.71
103456,0.26
103457,0.085
103458,0.215
103459,0.115
103460,0.275
103461,0.055
103462,0.31
103463,0.295
103464,0.235
103465,0.27
103466,0.02
103467,0.755
103468,0.595
103469,0.71
103470,0.505
103471,0.08
103472,0.08
103473,0.14
103474,0.255
103475,0.055
103476,0.78
103477,0.75
103478,0.02
103479,0.45
103480,0.29
103481,0.05
103482,0.025
103483,0.125
103484,0.06
103485,0.05
103486,0.055
103487,0.02
103488,0.36
103489,0.555
103490,0.155
103491,0.165
103492,0.25
103493,0.13
103494,0.25
103495,0.465
103496,0.23
103497,0.095
103498,0.19
103499,0.125
103500,0.315
103501,0.76
103502,0.335
103503,0.345
103504,0.285
103505,0.175
103506,0.08
103507,0.135
103508,0.46
103509,0.08
103510,0.39
103511,0.34
103512,0.005
103513,0.185
103514,0.75
103515,0.24
103516,0.2
103517,0.07
103518,0.19
103519,0.635
103520,0.165
103521,0.13
103522,0.53
103523,0.46
103524,0.24
103525,0.195
103526,0.025
103527,0.105
103528,0.05
103529,0.17
103530,0.245
103531,0.055
103532,0.405
103533,0.205
103534,0.075
103535,0.02
103536,0.09
103537,0.07
103538,0.135
103539,0.1
103540,0.675
103541,0.04
103542,0.25
103543,0.11
103544,0.28
103545,0.05
103546,0.085
103547,0.075
103548,0.405
103549,0.14
103550,0.095
103551,0.215
103552,0.11
103553,0.145
103554,0.165
103555,0.175
103556,0.28
103557,0.135
103558,0.125
103559,0.055
103560,0.665
103561,0.11315234661859935
103562,0.065
103563,0.02
103564,0.06
103565,0.535
103566,0.135
103567,0.175
103568,0.31
103569,0.04
103570,0.105
103571,0.075
103572,0.235
103573,0.06
103574,0.125
103575,0.08
103576,0.095
103577,0.23
103578,0.28
103579,0.435
103580,0.09
103581,0.02
103582,0.205
103583,0.08
103584,0.19
103585,0.29
103586,0.25
103587,0.005
103588,0.595
103589,0.21
103590,0.1
103591,0.11
103592,0.035
103593,0.245
103594,0.21
103595,0.03
103596,0.055
103597,0.085
103598,0.115
103599,0.32
103600,0.075
103601,0.545
103602,0.085
103603,0.48
103604,0.0506794679090265
103605,0.335
103606,0.05
103607,0.325
103608,0.185
103609,0.385
103610,0.79
103611,0.09
103612,0.0
103613,0.11
103614,0.58
103615,0.2
103616,0.25
103617,0.355
103618,0.095
103619,0.36
103620,0.06
103621,0.09
103622,0.52
103623,0.075
103624,0.015
103625,0.84
103626,0.29
103627,0.135
103628,0.235
103629,0.21
103630,0.535
103631,0.05
103632,0.58
103633,0.745
103634,0.245
103635,0.11
103636,0.02
103637,0.32
103638,0.185
103639,0.855
103640,0.155
103641,0.09
103642,0.305
103643,0.215
103644,0.12
103645,0.07
103646,0.08
103647,0.115
103648,0.08
103649,0.03
103650,0.35
103651,0.685
103652,0.035
103653,0.105
103654,0.03
103655,0.195
103656,0.165
103657,0.12
103658,0.165
103659,0.325
103660,0.015
103661,0.25
103662,0.075
103663,0.14
103664,0.185
103665,0.215
103666,0.065
103667,0.16
103668,0.135
103669,0.255
103670,0.225
103671,0.04100343384066072
103672,0.12
103673,0.06
103674,0.04
103675,0.09
103676,0.145
103677,0.36
103678,0.07
103679,0.215
103680,0.44
103681,0.23
103682,0.275
103683,0.04
103684,0.39
103685,0.1
103686,0.225
103687,0.01
103688,0.415
103689,0.05
103690,0.695
103691,0.14
103692,0.52
103693,0.02
103694,0.07
103695,0.16
103696,0.13
103697,0.42
103698,0.02
103699,0.65
103700,0.05
103701,0.085
103702,0.13
103703,0.14
103704,0.115
103705,0.025
103706,0.47
103707,0.445
103708,0.49
103709,0.085
103710,0.185
103711,0.025
103712,0.17
103713,0.53
103714,0.035
103715,0.085
103716,0.35
103717,0.065
103718,0.25
103719,0.325
103720,0.055
103721,0.47
103722,0.35
103723,0.185
103724,0.06
103725,0.05
103726,0.005
103727,0.04
103728,0.085
103729,0.235
103730,0.105
103731,0.04
103732,0.425
